scenario,variable,unit,rmse,normalized_rmse_percent,fuzzy_final,ode_final,final_absolute_error
baseline,Level,m,0.0013502332578327176,0.6137423899239625,0.11975589750672982,0.11975881419417231,2.916687442483523e-06
baseline,Salinity,wt%,0.007897782624290871,0.19744456560727178,5.7418801618899,5.741879954305673,2.075842271409556e-07
baseline,Temperature,deg C,0.3572323466760683,1.4289293867042732,57.3555653195639,57.35558184162636,1.652206245950083e-05
baseline,Vapor flow,kg/s,0.061911422631464166,0.41274281754309444,10.785945974507232,10.785943982838013,1.9916692188814977e-06
baseline,Brine flow,kg/s,0.1258643213839886,0.5034572855359544,59.2136834044661,59.213932967134724,0.0002495626686211949
w_s_plus_10pct,Level,m,0.0001465881622345361,0.06663098283388004,0.11211744595294815,0.1120915854584219,2.586049452624195e-05
w_s_plus_10pct,Salinity,wt%,0.0013480815096397535,0.03370203774099384,5.869794372626253,5.86979644472155,2.0720952971231554e-06
w_s_plus_10pct,Temperature,deg C,0.060991228524838924,0.24396491409935572,59.73140940857859,59.731240749227176,0.00016865935141652244
w_s_plus_10pct,Vapor flow,kg/s,0.007214759239711502,0.04809839493141001,12.076340722924472,12.076361386092632,2.0663168159629208e-05
w_s_plus_10pct,Brine flow,kg/s,0.0153115819975244,0.0612463279900976,57.92851528264305,57.926328718078004,0.002186564565043625
w_f_plus_10pct,Level,m,0.0009893418802543977,0.44970085466108983,0.15976692918957272,0.15991396151551104,0.00014703232593832327
w_f_plus_10pct,Salinity,wt%,0.0015359357313740718,0.038398393284351795,5.651331374384964,5.651327679781202,3.6946037615948057e-06
w_f_plus_10pct,Temperature,deg C,0.050410895017735866,0.20164358007094346,56.13163944719486,56.1320430723479,0.0004036251530408208
w_f_plus_10pct,Vapor flow,kg/s,0.005587366554555691,0.03724911036370461,11.005979606321823,11.00592889928889,5.070703293341694e-05
w_f_plus_10pct,Brine flow,kg/s,0.08384899142002729,0.33539596568010915,62.96294208438752,62.9750272130989,0.01208512871137657
w_bin_plus_10pct,Level,m,0.0009926635069374568,0.45121068497157124,0.15787269947114216,0.15801945378195364,0.0001467543108114866
w_bin_plus_10pct,Salinity,wt%,0.0005798775917964489,0.014496939794911222,5.711608026737861,5.711603621417887,4.4053199736993065e-06
w_bin_plus_10pct,Temperature,deg C,0.02955779864151386,0.11823119456605542,56.347087559422796,56.34750234877233,0.0004147893495343169
w_bin_plus_10pct,Vapor flow,kg/s,0.005123360574987144,0.03415573716658096,10.32061242720707,10.320553930367915,5.849683915570836e-05
w_bin_plus_10pct,Brine flow,kg/s,0.08306416146318532,0.33225664585274134,62.649342363145536,62.661377861791145,0.012035498645609266
t_f_plus_10pct,Level,m,6.785494768713147e-05,0.03084315803960521,0.11923865994545921,0.11923983804291702,1.1780974578101677e-06
t_f_plus_10pct,Salinity,wt%,0.00020614457262355294,0.005153614315588823,5.750384109190921,5.750384010709469,9.848145143820375e-08
t_f_plus_10pct,Temperature,deg C,0.007289839713784987,0.029159358855139948,57.52580318523535,57.52581044583908,7.260603730685489e-06
t_f_plus_10pct,Vapor flow,kg/s,0.0010837999139237376,0.0072253327594915834,10.873514931932906,10.87351407582209,8.561108160165531e-07
t_f_plus_10pct,Brine flow,kg/s,0.006083831841561177,0.02433532736624471,59.12645610683455,59.126556777747226,0.00010067091267274009
w_s_minus_10pct,Level,m,0.00022962207344199756,0.10437366974636253,0.12702920578773047,0.12705131411077816,2.2108323047692613e-05
w_s_minus_10pct,Salinity,wt%,0.001431009737335139,0.03577524343337847,5.621232655732152,5.621231642638333,1.0130938195018757e-06
w_s_minus_10pct,Temperature,deg C,0.0640709945576881,0.2562839782307524,54.59512689914815,54.59522145837939,9.455923124335186e-05
w_s_minus_10pct,Vapor flow,kg/s,0.008072307557881839,0.05381538371921226,9.515042157450072,9.515030393782897,1.1763667174591319e-05
w_s_minus_10pct,Brine flow,kg/s,0.021824468985670545,0.08729787594268218,60.48016416547829,60.48207935990533,0.0019151944270348054
