scenario,variable,unit,rmse,normalized_rmse_percent,fuzzy_final,ode_final,final_absolute_error
baseline,Level,m,0.0013502332578327176,0.6137423899239625,0.11975589750672982,0.11975881419417231,2.916687442483523e-06
baseline,Salinity,wt%,0.007897782624290871,0.19744456560727178,5.7418801618899,5.741879954305673,2.075842271409556e-07
baseline,Temperature,deg C,0.3572323466760683,1.4289293867042732,57.3555653195639,57.35558184162636,1.652206245950083e-05
baseline,Vapor flow,kg/s,0.061911422631464166,0.41274281754309444,10.785945974507232,10.785943982838013,1.9916692188814977e-06
baseline,Brine flow,kg/s,0.1258643213839886,0.5034572855359544,59.2136834044661,59.213932967134724,0.0002495626686211949
w_s_plus_20pct,Level,m,0.00035399733692021313,0.1609078804182787,0.10406621906383494,0.1040024171154243,6.38019484106439e-05
w_s_plus_20pct,Salinity,wt%,0.004849880273578228,0.12124700683945569,6.005320018819631,6.005326160521395,6.141701763162644e-06
w_s_plus_20pct,Temperature,deg C,0.10393092178150085,0.4157236871260034,61.7258733168434,61.72535451160586,0.0005188052375402208
w_s_plus_20pct,Vapor flow,kg/s,0.017831151949716878,0.11887434633144585,13.383543376843065,13.38360853199472,6.515515165439467e-05
w_s_plus_20pct,Brine flow,kg/s,0.03461075076599421,0.13844300306397683,56.62728673241361,56.6219620211084,0.00532471130520662
w_f_plus_20pct,Level,m,0.0018207503621726238,0.8276138009875562,0.2018752833219148,0.20219210988599062,0.00031682656407583387
w_f_plus_20pct,Salinity,wt%,0.00332481532267951,0.08312038306698774,5.568035732186054,5.568032805632533,2.9265535212985583e-06
w_f_plus_20pct,Temperature,deg C,0.09052142368160992,0.3620856947264397,54.927928167623534,54.92841172717943,0.00048355955589585164
w_f_plus_20pct,Vapor flow,kg/s,0.008363800357323127,0.05575866904882085,11.190066739031854,11.19000402021888,6.271881297337245e-05
w_f_plus_20pct,Brine flow,kg/s,0.15075736557000807,0.6030294622800323,66.73850694447404,66.76350773486527,0.02500079039123193
w_bin_plus_20pct,Level,m,0.0018723221395406458,0.8510555179730208,0.19697039765001154,0.19729244246298408,0.00032204481297254395
w_bin_plus_20pct,Salinity,wt%,0.0011003693516075505,0.027509233790188763,5.687962238491208,5.68795793680351,4.301687697605416e-06
w_bin_plus_20pct,Temperature,deg C,0.048000067096633875,0.1920002683865355,55.286167418178316,55.28668215754455,0.0005147393662312538
w_bin_plus_20pct,Vapor flow,kg/s,0.00856974266088899,0.05713161773925993,9.895462743596012,9.89537871733332,8.402626269088387e-05
w_bin_plus_20pct,Brine flow,kg/s,0.1525938717932939,0.6103754871731756,66.03623697294671,66.06158748074469,0.02535050779798098
t_f_plus_20pct,Level,m,5.625733408469878e-05,0.025571515493044903,0.11872041034483784,0.11871982184948186,5.884953559742723e-07
t_f_plus_20pct,Salinity,wt%,0.00037948295588188466,0.009487073897047116,5.758914771252384,5.758914787948302,1.6695918425568834e-08
t_f_plus_20pct,Temperature,deg C,0.01370194271832892,0.05480777087331568,57.69429135493301,57.69428892860521,2.4263277964564622e-06
t_f_plus_20pct,Vapor flow,kg/s,0.0020072757992545156,0.01338183866169677,10.961099155386975,10.961099485642155,3.302551796480202e-07
t_f_plus_20pct,Brine flow,kg/s,0.005556420140864024,0.022225680563456095,59.03921552035512,59.039165144072356,5.0376282764830194e-05
w_s_minus_20pct,Level,m,0.00027460387210689576,0.1248199418667708,0.13399274998844632,0.13402452263583264,3.177264738632446e-05
w_s_minus_20pct,Salinity,wt%,0.0034870693735065223,0.08717673433766306,5.507509377449895,5.5075085077150785,8.697348166109009e-07
w_s_minus_20pct,Temperature,deg C,0.10857714444120829,0.43430857776483317,51.449859300628034,51.449961063050814,0.00010176242277992742
w_s_minus_20pct,Vapor flow,kg/s,0.01764277318850411,0.11761848792336073,8.266101964076615,8.266088880014268,1.3084062347346048e-05
w_s_minus_20pct,Brine flow,kg/s,0.03124894635317955,0.1249957854127182,61.72549706807207,61.72828155039146,0.0027844823193845514
